Team 1,Team 2,Score 1,Score 2,Round,Match Type,Tournament,Year
Anders Antonsen,Jonatan Christie,"21-19, 21-18","19-21, 18-21",Round of 16,Men's Singles,Malaysia Open,2020
"Du Yue, Li Yinhui","Kim So Yeong, Kong Hee Yong","21-19, 21-12","19-21, 12-21",Quarter Final,Women's Doubles,Singapore Open,2019
Kunlavut Vitidsarn,Srikanth Kidambi,"21-14, 21-12","14-21, 12-21",Round of 16,Men's Singles,World Championships,2022
Carolina Marin,Akane Yamaguchi,"21-17, 21-14","17-21, 14-21",Quarter Final,Women's Singles,Denmark Open,2017
"Marcus Ellis, Lauren Smith","Chan Peng Soon, Goh Liu Ying","21-18, 21-15","18-21, 15-21",Quarter Final,Mixed Doubles,All England Open,2019
Chou Tien Chen,Jonatan Christie,"21-15, 21-17","15-21, 17-21",Semi Final,Men's Singles,Malaysia Open,2022
"Mayu Matsumoto, Wakana Nagahara","Gabriela Stoeva, Stefani Stoeva","21-19, 21-15","19-21, 15-21",Quarter Final,Women's Doubles,Japan Open,2019
Viktor Axelsen,Kento Momota,"21-14, 21-16","14-21, 16-21",Final,Men's Singles,Thailand Open,2022
"Zheng Siwei, Huang Yaqiong","Dechapol Puavaranukroh, Sapsiree Taerattanachai","21-18, 21-16","18-21, 16-21",Final,Mixed Doubles,World Tour Finals,2021
Anthony Sinisuka Ginting,Kento Momota,"21-19, 18-21, 21-17","19-21, 21-18, 17-21",Semi Final,Men's Singles,China Open,2018
Tai Tzu Ying,Akane Yamaguchi,"21-18, 22-20","18-21, 20-22",Final,Women's Singles,Malaysia Open,2019
"Lee Yang, Wang Chi-Lin","Hiroyuki Endo, Yuta Watanabe","21-19, 21-16","19-21, 16-21",Semi Final,Men's Doubles,Thailand Open,2021
Line Kjærsfeldt,Mia Blichfeldt,"21-19, 21-15","19-21, 15-21",Round of 32,Women's Singles,Denmark Open,2019
"Takeshi Kamura, Keigo Sonoda","Fajar Alfian, Muhammad Rian Ardianto","21-19, 18-21, 21-17","19-21, 21-18, 17-21",Quarter Final,Men's Doubles,All England Open,2018
P.V. Sindhu,Carolina Marin,"21-14, 21-7","14-21, 7-21",Final,Women's Singles,China Open,2016
Kenta Nishimoto,Lee Zii Jia,"21-19, 18-21, 21-17","19-21, 21-18, 17-21",Round of 16,Men's Singles,Japan Open,2022
"Jongkolphan Kititharakul, Rawinda Prajongjai","Nami Matsuyama, Chiharu Shida","17-21, 21-18, 21-15","21-17, 18-21, 15-21",Quarter Final,Women's Doubles,Thailand Open,2021
Lee Cheuk Yiu,Anthony Sinisuka Ginting,"21-10, 21-17","10-21, 17-21",Round of 16,Men's Singles,Malaysia Open,2019
"Tang Chun Man, Tse Ying Suet","Praveen Jordan, Melati Daeva Oktavianti","18-21, 21-17, 21-16","21-18, 17-21, 16-21",Quarter Final,Mixed Doubles,Hong Kong Open,2018
Khosit Phetpradab,Kenta Nishimoto,"21-19, 21-18","19-21, 18-21",Round of 32,Men's Singles,Thailand Open,2019
"Takuro Hoki, Yugo Kobayashi","Kevin Sanjaya Sukamuljo, Marcus Fernaldi Gideon","21-18, 16-21, 21-19","18-21, 21-16, 19-21",Semi Final,Men's Doubles,World Championships,2022
